360	5	75291
360	4	71424
360	5	79558
360	5	74506
360	4	88050
360	4	81724
360	4	73588
360	4	74680
360	4	77781
360	5	72944
360	4	81726
360	3	86941
360	4	81212
360	5	80412
360	4	81353
360	5	91882
360	4	92429
361	1	74257
361	2	87844
361	1	75527
362	4	74130
362	4	90075
363	5	72947
363	5	71801
364	5	78953
364	4	92269
364	5	72950
364	5	91934
364	5	74304
364	5	75120
364	3	74305
364	5	74310
364	1	88203
365	5	94579
365	4	95299
366	3	84195
366	3	86119
366	5	90343
366	3	94303
366	3	76908
366	2	74293
366	2	91016
367	3	71796
368	5	91882
368	4	74307
369	3	77437
369	2	71177
370	5	73078
371	5	71286
371	5	71498
371	4	84284
371	4	79693
371	5	89645
371	2	74385
371	5	78781
371	3	92176
371	4	83676
371	5	77728
372	5	77002
373	2	83565
373	1	73289
374	4	89094
374	5	88200
375	5	72022
375	3	72557
376	4	85558
376	5	72617
376	5	70974
376	5	76174
377	5	76295
377	5	79562
377	5	70713
378	1	77252
378	1	92269
379	4	76885
379	5	93264
379	5	72777
379	3	88352
379	5	93563
380	5	71538
381	5	74827
382	5	72766
383	5	76045
383	3	95039
384	5	76127
384	4	71017
385	2	87271
385	2	77571
385	5	72474
385	4	75161
386	2	70929
386	5	74590
386	5	72637
387	2	72774
387	3	86559
387	2	77328
387	3	75851
387	4	83881
387	2	84458
387	5	76466
387	4	85750
387	4	86017
387	5	81298
387	4	86814
387	5	90846
387	4	78994
387	4	80559
387	2	74114
388	5	90734
388	1	70813
389	5	74300
390	5	77036
390	5	93061
390	3	80580
390	5	78270
390	5	86602
390	5	91008
391	5	76995
391	4	70931
391	5	73194
392	3	87578
393	4	81176
393	4	77621
393	4	77072
393	5	84970
394	5	78508
394	5	72872
395	4	85570
395	1	84500
396	4	79714
396	1	88542
396	2	88289
396	1	86854
397	3	73897
397	5	71768
397	4	78013
397	4	81992
397	5	86013
397	5	93413
398	4	72516
398	4	71542
398	5	77729
399	5	78470
399	5	78937
399	1	80436
399	5	77709
399	1	91709
399	1	79194
399	5	77716
400	5	87253
400	3	87377
400	2	95575
400	4	88568
401	4	74672
401	4	85586
402	4	76889
402	3	71341
402	2	81665
402	3	72431
402	3	87008
402	3	71101
402	3	85602
402	4	87986
402	3	87164
402	4	93312
402	4	92287
402	3	80256
402	2	91090
402	4	88552
403	5	83047
403	5	87682
403	2	82670
403	5	81779
404	5	78217
404	4	81211
404	5	79650
404	3	71184
404	4	72297
404	4	75080
404	3	89664
405	4	70919
406	5	77022
406	5	83393
407	5	72116
407	5	74475
407	4	81641
408	2	78461
408	3	75337
408	2	77715
408	5	73736
409	3	74476
409	2	74977
410	3	85446
410	2	73697
410	2	88227
411	5	76077
411	5	71587
412	5	73481
412	5	92264
412	4	80889
413	2	75057
413	4	81612
413	4	84906
413	3	79858
414	4	74944
414	2	72167
414	3	85778
415	5	76689
415	2	73003
415	1	93592
416	5	73318
416	5	80340
416	5	93599
417	4	80775
417	4	91854
417	4	81794
417	4	90030
418	5	73318
418	5	89503
418	5	74113
419	4	86643
419	1	78554
420	4	71895
420	5	77083
420	5	77087
420	4	81851
420	4	90824
420	4	73445
420	5	89681
420	4	91760
420	4	90562
420	2	90699
420	3	72948
420	4	74756
420	5	85392
420	3	79556
420	4	78103
420	5	85395
420	5	81245
420	4	94470
420	4	71215
420	4	70981
420	4	84494
420	4	72481
420	4	85001
420	5	87270
420	4	91422
420	4	81842
421	2	70919
421	5	75502
421	5	71218
422	2	74823
422	1	72944
422	2	72600
423	5	71775
423	5	91859
423	1	77595
423	1	74678
423	1	72599
423	5	75866
423	1	73565
423	5	75527
423	4	79646
423	2	76885
423	5	95536
423	5	92475
423	4	91857
423	1	73593
423	5	89801
423	1	94558
423	1	88774
423	1	81002
423	5	81516
423	2	93159
423	1	95131
424	1	86108
425	5	83027
425	4	93903
426	5	70688
426	5	83946
427	2	71747
427	4	72377
428	5	79831
428	4	81268
428	4	81853
429	4	89219
429	4	89249
430	4	75054
431	4	71003
431	3	71492
432	5	73195
432	4	73208
432	5	77396
432	3	73403
432	4	73623
432	2	72129
432	5	76659
432	5	81010
433	4	80587
434	1	92459
434	1	92234
435	5	78461
436	5	78257
436	5	78765
436	5	77681
437	3	92801
438	4	89159
439	2	71720
440	5	90742
440	3	82772
440	5	83046
441	5	72809
441	5	72358
442	3	73534
442	5	71828
443	3	78261
443	5	74157
443	5	76548
443	4	82319
443	2	78491
443	5	87810
443	4	90557
443	4	83933
443	1	80003
443	5	90580
443	5	82328
443	4	72162
443	3	80139
443	4	74081
443	2	88590
443	5	88245
443	2	94905
444	5	95124
444	3	94948
444	5	86348
445	3	72776
445	4	87898
445	5	94263
445	5	92063
446	5	79233
446	5	77551
447	5	84448
447	5	78329
447	5	78775
448	4	73565
448	5	73574
448	5	84494
448	2	88365
449	5	71599
450	5	74016
450	4	74333
451	5	77606
451	5	81709
451	5	71716
451	1	72467
451	5	71241
451	4	90800
452	5	86511
452	5	84818
452	2	77238
452	5	72656
453	1	86457
454	3	77942
454	4	84970
454	1	75531
454	5	87643
454	1	77328
454	3	90308
454	4	90397
454	5	78903
454	4	93759
455	5	87572
455	5	72188
455	5	71732
456	3	82080
456	5	79239
456	1	73507
457	4	71770
458	5	72247
458	5	88673
459	5	74961
459	4	73439
460	5	73378
460	4	76156
461	5	71094
462	4	71411
462	3	75080
463	5	70703
463	2	81606
464	5	82400
464	5	78575
464	5	71132
465	1	71977
466	4	80550
466	1	79536
467	4	73532
467	3	71210
468	5	71955
468	2	73267
468	2	77623
468	5	76228
468	5	71788
468	3	75814
468	5	73335
468	4	76687
468	2	79600
468	5	71818
468	5	79508
468	5	71255
468	5	94663
468	4	75951
468	4	85469
468	4	79548
469	3	71872
470	4	76716
470	5	81465
471	5	79445
471	5	72285
472	3	87606
472	3	93802
472	3	93736
473	4	79843
474	5	85659
475	5	78742
475	4	81848
475	4	85001
476	5	71187
476	5	74518
477	5	84749
477	5	78686
477	5	77059
477	4	95325
478	3	71397
478	1	83600
478	2	73490
478	5	84234
478	5	77487
478	2	74513
479	4	72610
479	5	77386
480	5	87851
480	5	88861
480	5	81239
480	5	88795
480	5	74280
481	5	71943
481	4	89743
482	3	72399
482	4	71542
483	1	86497
484	5	73288
484	5	74255
484	5	90550
485	4	75298
485	3	71875
485	4	81847
486	5	70996
486	5	71058
486	5	73263
486	5	84288
486	5	71324
486	5	72978
486	5	76147
486	5	73694
486	5	72652
486	5	75971
486	5	86712
486	5	71421
486	5	73330
486	5	73204
486	5	73283
486	5	71796
486	5	72418
486	5	89973
486	5	75512
486	3	75978
486	5	83692
486	5	76326
486	5	81404
486	5	74283
486	5	74755
486	5	74758
487	4	76584
487	4	74503
488	5	79594
488	5	79172
488	5	70962
489	5	87833
489	4	93409
490	4	81148
490	1	87530
491	4	74585
491	4	76885
492	4	71560
493	1	73135
493	5	70996
494	4	94817
495	2	78946
495	5	86651
495	5	70863
496	5	87703
496	5	88270
497	2	77183
497	1	86386
497	1	84119
497	5	72597
497	2	72599
497	5	76984
497	5	74833
497	5	78235
497	1	76632
497	1	71412
497	3	91560
497	5	84118
497	4	74288
497	1	78597
497	5	78243
497	1	85748
497	1	90759
497	5	71438
497	1	77257
497	5	73593
497	3	85618
497	5	91422
497	5	81575
497	5	92470
498	5	73417
498	4	72550
499	5	75399
499	5	89284
499	5	71244
499	5	74164
499	5	75830
499	5	76900
499	5	72947
499	5	75502
499	5	74008
499	3	73499
499	5	73496
499	4	71399
500	3	72534
500	5	91809
500	4	80605
500	5	85469
500	5	94686
500	3	81534
500	5	81538
500	5	89732
500	5	93671
500	5	89634
500	4	87491
500	4	71188
500	2	80627
501	3	76166
501	2	90939
501	3	73315
501	1	79149
501	3	89942
501	3	89934
501	2	71735
501	2	80266
502	5	91464
502	5	87530
503	5	75971
503	5	70912
504	4	71426
504	1	75835
505	5	71004
505	3	73858
505	5	73429
506	3	72827
506	4	95049
506	4	94705
506	4	70963
506	4	84404
506	4	80102
507	3	86433
507	3	81863
507	2	88480
507	4	76566
508	1	86679
508	2	78270
508	5	95454
509	5	89677
509	5	93028
510	4	76002
510	3	84175
510	4	85285
510	3	73983
511	5	81758
511	5	76230
511	3	79139
511	4	78694
511	3	72354
511	5	77301
511	5	85600
511	3	73945
511	5	81417
511	3	81755
511	5	86251
511	5	93874
511	5	89855
511	5	92012
511	3	73551
511	2	74443
511	2	91319
511	4	78866
511	5	71030
511	5	93875
511	5	74705
511	5	73023
511	5	91983
511	5	74512
511	5	93763
512	5	74378
512	5	70815
513	3	79931
513	5	72403
513	5	72220
514	5	84562
514	5	84563
515	2	76095
516	5	72762
517	1	74305
517	5	71113
518	3	84756
518	1	84482
518	5	78915
518	2	74574
518	2	87758
518	2	84737
519	3	73801
519	3	70957
519	2	71840
519	3	87878
519	3	76028
519	4	82462
519	1	70934
519	4	72817
519	3	70750
520	5	85408
520	4	83097
521	4	86364
522	5	79030
522	3	71501
522	5	91951
522	4	78613
522	5	77457
522	5	85637
522	5	71686
522	5	73262
522	5	74633
522	1	76147
522	5	89347
522	5	91354
522	5	91519
522	3	93052
523	4	78811
523	3	73803
524	5	74919
524	4	82097
524	4	71275
525	2	86527
525	3	73210
525	4	72481
526	3	70745
526	3	79880
526	3	71321
526	4	87728
526	1	72152
526	5	71313
526	2	71294
526	4	72028
526	5	73838
526	4	75369
526	2	72269
526	5	71498
526	4	93225
526	3	87690
526	4	77584
527	5	74740
527	5	79087
527	4	73613
527	5	82596
527	5	90984
527	5	72593
527	5	77004
527	5	79114
527	5	82566
527	5	82943
528	4	73328
528	2	90313
529	4	71313
529	3	72519
530	5	84510
530	5	72845
531	5	75743
531	5	83119
532	3	78739
532	3	77361
532	2	86872
533	5	77514
534	3	73264
534	3	71627
535	3	75683
535	3	72531
536	5	79559
537	5	72892
537	5	88477
538	2	75848
538	5	90381
539	5	71665
539	5	81010
540	5	72439
540	4	77009
540	4	94158
541	4	70969
541	4	72621
541	4	75165
541	4	77818
541	3	71282
541	3	78256
541	4	78103
541	4	73239
541	4	71854
541	3	75563
541	4	79557
541	4	91321
541	4	91698
542	5	78954
542	5	76643
542	5	87027
542	5	78873
542	5	77940
542	5	84928
543	4	77127
543	4	80209
544	5	75165
544	1	77681
545	3	81789
545	2	83674
545	5	76420
545	4	92093
545	5	94346
545	4	72375
545	5	94172
545	4	93978
546	5	73200
546	5	74634
546	5	79416
547	4	79068
547	4	72035
547	4	74920
547	5	72664
547	4	73195
547	4	87984
547	3	88705
548	3	73826
549	1	77280
549	1	92151
549	1	94977
550	4	72373
551	2	75145
551	1	76179
552	5	77288
552	4	71493
552	5	88177
552	5	74433
553	5	75875
553	5	77965
554	5	73670
554	5	78461
555	5	79569
555	5	74830
555	5	71187
555	4	86941
555	5	74509
555	5	77254
555	5	72764
555	5	76322
555	3	80300
555	5	90043
555	1	86413
555	5	88227
555	5	89678
555	5	94949
555	4	92268
555	5	95044
555	5	92975
556	5	75852
556	5	87890
556	5	84833
556	4	87659
556	5	73039
556	5	71255
556	5	76848
556	5	85590
556	5	78874
556	5	78877
556	5	85222
556	5	75851
556	5	94873
556	5	84227
556	5	91390
556	5	72775
556	5	88566
556	5	72852
556	5	84281
556	5	71367
556	5	93659
556	5	72841
556	4	92734
556	5	92018
556	5	89638
556	5	78994
556	4	88470
556	4	91697
556	5	93579
556	5	87498
556	5	95035
556	4	88287
556	5	95552
556	5	85251
556	5	93822
557	2	88455
557	1	72730
558	5	75152
558	5	73239
558	5	73669
558	1	91610
558	5	78672
558	5	76163
558	5	70881
558	5	70954
558	5	71269
558	5	79854
558	5	70953
558	5	73219
559	2	82699
559	3	79512
560	5	89711
560	5	78610
560	2	79063
560	4	86762
561	5	73210
561	5	70981
562	5	91934
562	3	73574
563	4	82317
563	5	74901
563	5	74906
563	5	74907
563	5	74908
563	4	75024
563	4	80621
563	4	75475
563	4	78476
563	5	84065
563	5	82826
563	4	89152
563	4	91854
563	5	79778
563	5	80608
563	4	74332
563	4	87908
563	4	82360
563	5	80628
563	5	80240
563	5	84189
563	4	80633
563	3	72167
563	4	78457
563	4	72756
563	4	92408
563	4	91800
563	3	71185
563	4	79713
564	5	73326
564	4	73455
565	2	74667
565	5	76304
565	5	78066
565	5	73192
566	5	71215
566	5	71313
567	5	75109
567	5	76622
568	5	93213
569	4	70945
569	5	72002
570	3	72775
571	4	72758
571	2	91083
571	5	94108
571	5	94037
572	2	89785
572	5	93213
572	2	77715
573	5	74123
573	5	78718
573	4	76503
573	5	84439
574	5	73311
574	2	73746
575	4	73474
575	3	74758
576	4	94393
576	5	76713
577	2	71603
577	3	73422
578	5	74122
578	1	91915
579	5	72379
580	4	72459
581	4	81651
582	4	92347
582	5	91288
583	4	88638
583	5	75577
584	5	80354
584	4	70913
584	5	71526
584	5	71081
584	5	71924
584	5	70897
584	4	73773
584	4	70896
584	2	71879
584	3	70988
584	4	79218
584	3	73481
584	5	72035
584	3	70971
584	3	74793
584	4	73782
585	5	71669
586	4	74992
586	1	77647
586	5	73461
587	5	71396
587	4	77356
587	3	77723
587	5	90192
587	5	93406
587	5	80088
587	3	72381
588	5	71159
589	5	95050
589	5	95553
590	5	81544
590	3	78559
590	5	71751
591	5	73098
591	2	82676
592	3	75319
592	4	84655
592	5	73039
592	5	72888
592	3	76221
592	3	81071
592	4	80184
592	4	81924
592	2	73686
592	4	72956
592	2	82570
592	4	71224
592	4	71957
592	3	82085
592	4	78444
592	3	87536
592	5	72275
592	2	75885
592	3	71166
592	3	80293
592	4	81629
592	4	71184
592	4	72740
592	2	71178
592	5	80411
593	3	72062
593	1	73808
593	2	78225
593	2	71441
593	2	75359
593	1	87053
593	1	89797
594	5	76555
594	5	81959
594	5	88290
594	5	95593
595	5	81099
595	5	94937
596	5	80462
596	5	72302
597	4	89172
598	3	73140
598	5	73375
598	5	72550
598	5	70921
599	5	75322
600	2	77354
600	2	71728
600	5	90746
600	5	75366
600	5	71927
600	4	73714
600	2	70902
600	4	72646
600	5	72831
600	1	71497
600	4	75525
600	5	71469
600	5	70703
600	5	78147
600	4	72152
600	4	73639
600	4	74231
600	1	70988
600	1	70722
601	4	81705
601	4	88065
601	5	91835
601	4	90868
601	4	73354
601	3	88228
601	5	91745
601	3	90723
601	4	89146
601	3	95145
601	4	83583
601	4	70758
601	3	94125
601	5	85005
601	2	94926
601	4	71188
601	4	88775
601	4	95263
602	1	93318
602	5	88090
603	5	71068
603	5	73708
604	5	79519
604	5	92088
605	5	85106
605	4	92191
605	4	81842
605	4	78994
605	3	89646
605	4	89801
605	4	84494
605	5	88470
605	4	72456
605	4	71669
605	4	87270
605	2	71015
605	1	82337
605	4	74322
605	1	84697
605	1	73455
605	5	95565
605	2	90719
605	4	71832
605	4	94149
605	4	81474
605	5	79209
605	5	87980
605	3	73695
605	4	81951
606	4	75378
607	1	71747
607	4	72622
608	5	75425
608	4	77254
608	5	73324
608	4	74066
608	4	77325
608	5	79530
608	5	71189
608	5	75043
608	3	75532
608	4	78219
608	5	70937
608	5	75993
608	5	71797
608	5	81776
608	5	77262
608	5	79234
608	5	72765
608	5	88506
608	3	73319
608	3	74294
608	3	86494
608	5	75661
608	4	76722
608	4	71045
608	4	74754
608	4	79717
608	5	71415
608	5	74755
608	4	77236
608	5	92871
608	4	72951
608	5	73349
608	5	92536
608	3	72776
608	5	89505
608	5	81269
608	5	78270
608	5	89956
608	4	79130
608	5	91856
608	5	84206
608	5	93157
608	5	87578
608	5	90340
608	4	82722
608	5	72948
608	4	74758
608	3	80706
608	4	91860
608	3	79710
608	3	72754
608	3	75528
608	3	93937
608	5	73286
608	4	88776
609	4	78989
609	3	95081
610	5	74292
610	5	88758
610	5	70703
611	4	83277
611	5	83268
611	2	81433
611	3	83556
611	5	92307
611	4	83602
611	5	83510
611	5	83858
611	5	83529
612	2	74308
612	5	93563
613	4	88014
614	5	90690
614	3	90722
614	2	88354
614	2	94184
614	4	88065
614	5	71902
614	3	76324
614	4	86598
614	3	90721
614	4	88228
614	3	76918
614	3	92411
614	4	92266
614	5	77042
614	3	79186
614	5	93934
614	4	76919
614	4	86600
614	3	94585
614	4	94431
614	2	91898
614	4	94315
614	5	94603
614	4	95402
614	4	93564
614	4	94376
615	3	71377
615	4	83931
615	3	83019
616	4	71233
616	2	72921
616	5	71908
617	5	73003
617	5	87530
618	2	78082
619	3	81436
619	5	85285
620	5	77048
621	5	71166
621	5	75754
622	4	73733
622	5	80466
622	4	73087
623	3	70929
623	5	74622
624	4	87519
624	5	75657
624	5	75330
624	5	77353
625	3	75767
626	5	86691
626	5	75630
627	3	87201
627	4	89821
627	3	82245
627	3	71338
627	5	70724
627	2	75701
627	3	81584
627	2	87582
627	1	93241
627	5	73034
627	2	78015
627	3	79850
627	4	77403
627	3	76731
627	2	88396
628	5	73592
628	4	72227
628	5	72780
628	4	76532
628	5	87925
628	5	75259
628	3	79456
628	5	93529
628	5	73926
628	4	80251
628	4	78995
628	4	90726
628	5	87980
628	5	93654
628	5	94989
628	4	90398
628	4	90956
628	5	78301
629	2	72790
629	5	81762
630	3	72600
631	5	70902
632	5	73410
632	5	72651
632	5	71653
632	5	75648
632	5	77056
632	2	71359
632	5	76963
632	5	74617
632	1	93381
633	4	70965
633	4	71724
633	4	72290
634	5	72752
634	2	91747
635	5	73938
635	5	72948
635	1	87890
635	5	75848
636	4	73414
636	4	76914
636	3	87651
636	5	76713
636	4	80410
636	5	73580
636	4	72379
636	4	77260
636	5	75541
636	5	89357
637	4	75639
638	5	83817
638	5	84015
639	5	71496
639	2	74633
640	5	71440
641	5	73686
641	5	71602
641	4	71603
641	4	75431
642	4	81525
643	5	71861
643	5	70985
643	5	70724
643	4	72734
643	5	72324
644	3	75543
644	4	71474
644	5	71017
645	4	73682
645	2	75103
646	1	73455
646	5	71863
646	1	73289
646	5	74146
646	2	79447
646	5	76320
647	2	83959
647	4	78461
648	5	71120
649	3	72128
649	5	92709
650	3	70955
650	5	70722
651	1	90296
651	4	79281
651	1	71609
651	5	73696
651	5	72753
651	5	78495
651	5	78461
651	5	84494
652	5	93802
652	5	93736
653	4	74907
653	5	74906
653	5	88830
653	5	72446
653	5	77147
653	4	75078
653	4	77110
654	5	80749
654	5	92366
655	3	73700
655	4	76712
655	4	89163
655	5	90431
655	5	77082
655	5	72774
655	5	91081
655	2	91297
655	5	78994
656	5	71514
657	3	71821
657	2	73422
657	5	75322
658	2	77213
659	5	71444
659	5	74755
660	5	74354
661	5	74383
661	5	78201
661	5	75408
661	5	93484
662	4	74524
663	5	93844
663	4	80695
664	3	71474
664	4	71323
665	5	81034
665	5	86270
666	2	70721
666	5	81483
667	5	88036
667	5	90414
668	4	76764
668	2	84196
668	5	72515
668	4	88307
669	4	81486
669	4	71529
670	4	89777
670	5	71412
670	5	71166
670	3	93273
670	3	92750
671	2	82646
671	4	82088
672	2	72063
672	3	79556
672	1	76627
672	3	79240
672	5	85589
672	1	94949
673	2	92269
673	2	91878
673	5	92420
673	5	79717
673	4	91295
673	4	73473
673	1	90436
673	4	78270
673	2	73764
673	4	87578
673	5	73474
673	4	95491
673	5	88776
674	2	82861
674	2	80154
674	2	94320
674	2	93289
674	5	78389
674	5	90855
675	2	77159
675	3	72734
676	5	79334
676	3	89302
677	5	77601
677	5	74617
678	5	86070
679	3	86814
679	5	83074
680	5	71081
680	4	87334
681	5	89297
682	4	72542
682	4	73712
682	3	80519
683	5	89576
684	5	72598
685	2	87524
685	1	80035
686	5	85456
686	5	74515
687	5	93409
687	4	85190
688	5	71729
688	5	80698
688	5	87344
688	4	73048
688	4	72284
688	4	88875
688	5	71920
688	4	76613
688	4	80653
688	5	72473
688	5	76444
688	5	78585
688	4	74631
688	5	75196
688	4	84320
688	5	72810
688	5	72099
688	3	84308
688	5	72482
688	5	74779
688	5	82050
688	4	78010
689	4	74790
689	3	75182
690	3	76024
691	4	70981
691	2	75196
691	5	79260
692	4	76877
692	4	81837
692	2	71261
692	3	73567
693	5	85802
693	4	70968
693	5	72204
693	5	77118
693	5	89300
694	5	73808
694	2	84364
694	4	76145
694	3	80485
695	1	75896
695	2	72981
695	5	92712
696	4	73514
696	5	70720
696	3	79626
697	3	74322
697	4	86355
697	3	79534
697	3	80298
697	5	89306
697	4	77942
697	5	81292
697	4	85052
697	4	89250
697	4	74308
697	2	81492
697	5	94753
697	3	78995
697	4	87980
697	5	77274
697	4	92065
697	5	92512
697	5	87270
698	5	72768
698	4	80554
698	5	77718
698	5	81678
698	2	74383
698	5	88013
698	5	78836
698	5	91397
698	5	84442
698	5	95248
699	4	91556
699	3	92209
700	5	74822
700	5	72754
700	5	89946
700	4	82187
700	5	86631
700	5	87606
700	5	78241
700	4	87268
700	5	90480
700	5	87575
700	5	77260
700	4	72848
700	5	76719
700	5	72779
700	5	74309
700	5	94127
700	5	95355
701	5	82170
701	4	90541
702	4	86497
703	5	77874
703	3	79355
704	5	71265
704	5	79573
704	5	86494
704	5	79655
704	5	92429
705	5	86438
705	5	85488
705	5	79871
706	3	70943
707	1	89896
707	2	75652
708	4	85294
709	4	79654
709	4	94714
709	4	88816
709	5	95102
709	3	77941
709	4	90906
709	4	93786
709	4	80767
709	2	89894
709	1	79518
709	4	93423
709	3	89790
709	4	78874
709	4	79537
709	5	72772
709	1	93241
709	3	80904
710	5	77862
710	5	73794
711	3	87345
711	5	71249
711	3	71366
711	4	71510
711	4	77413
712	5	85846
712	5	79519
713	5	73808
714	4	73439
714	5	88815
714	1	70685
714	4	79408
715	5	82661
715	3	76938
715	2	75084
715	2	77955
715	3	74959
715	5	74958
715	5	74917
715	4	72183
715	2	77715
715	3	71114
715	3	73263
715	4	74246
715	3	84029
715	5	75855
715	2	73503
715	2	89038
715	3	71184
715	3	72968
715	3	85491
715	4	76020
715	3	89504
715	2	73455
715	3	72173
715	4	71587
715	3	91556
715	4	74517
715	3	86347
715	3	89250
715	3	91857
715	5	74020
715	3	70722
715	1	74678
716	5	90730
716	3	91436
717	3	71500
718	3	72471
718	5	75359
719	5	73705
720	5	74020
720	5	72864
721	5	71307
721	3	70950
722	5	74585
722	4	86406
722	3	77428
722	4	73556
722	4	88805
722	4	71384
722	5	71529
722	4	76824
722	5	84072
722	5	85118
722	4	81501
722	5	73565
722	3	74666
722	4	88041
722	4	74830
722	4	76885
722	5	81151
722	5	73543
722	5	73591
722	4	81352
722	4	91819
722	4	88297
722	5	80301
723	3	78240
723	2	72950
723	5	91934
723	5	79714
723	5	78244
723	5	79717
723	5	87644
723	5	74755
723	5	87601
723	5	86425
723	2	85509
723	4	84205
723	5	78270
723	4	74309
723	5	84206
723	5	87578
723	5	74536
723	5	72776
723	5	77086
723	5	74758
723	4	92265
723	5	91894
723	5	89934
723	5	92065
723	5	88631
723	5	90398
723	5	89370
723	5	88776
723	5	93111
724	5	73210
724	5	74000
725	3	71541
725	2	93321
725	1	93196
725	1	74120
726	4	74170
726	4	79893
726	4	75785
726	4	79417
726	4	76203
726	4	73266
726	4	84704
726	3	78538
726	5	77947
726	4	78543
726	4	71421
727	5	73012
727	4	73792
728	5	71603
728	5	79027
728	1	82991
728	2	75011
729	4	71161
730	3	70901
730	4	71066
731	5	74553
731	3	89897
731	4	74130
731	4	76153
731	5	86799
731	1	78556
731	4	73281
731	5	77178
731	3	87990
731	3	74246
731	5	79523
731	5	72582
732	5	80411
732	5	87152
733	5	74073
734	5	73623
734	2	90544
735	5	72432
735	2	86398
735	4	72345
735	5	79908
735	4	71701
736	2	73867
736	1	74691
737	4	77405
737	4	74415
737	4	74260
737	2	81426
738	4	73611
738	4	74666
738	3	81053
738	5	71177
738	4	78743
738	4	79552
738	5	71821
738	4	74059
738	4	72939
738	3	71810
738	4	74675
738	5	79559
738	3	80297
738	3	74674
738	2	79567
738	3	73744
738	5	84510
739	5	80754
739	3	95229
740	5	86450
740	5	71431
741	1	71227
741	3	71313
742	5	84993
742	5	82523
742	5	71497
743	5	73652
743	5	74506
743	1	80888
743	5	74061
743	5	72173
743	2	75223
743	1	89143
743	5	93598
744	2	92429
745	5	73419
745	5	86758
746	4	87504
746	3	79221
747	5	78118
747	5	76045
747	5	74505
747	5	93041
747	5	89981
747	4	73841
747	5	71107
747	5	75531
747	5	73921
748	5	80180
749	2	86575
749	5	76862
750	5	80050
750	1	93194
750	3	93457
750	3	91411
750	1	78700
750	5	81043
750	4	78873
751	5	89478
751	5	73684
751	4	85001
752	5	89004
752	4	73364
752	5	71454
752	4	71617
752	4	78374
752	5	80234
752	2	77414
752	2	71613
752	5	71637
753	5	74888
754	4	82038
754	4	71513
755	3	83541
755	5	73338
756	2	80298
756	4	75851
757	4	73119
757	4	71329
757	3	71312
757	5	79114
757	5	71261
757	5	74795
757	5	73457
758	4	75246
759	4	71480
759	4	72554
759	5	76928
759	3	70967
760	4	95397
760	4	91561
761	3	80230
761	4	91112
762	1	70736
762	3	84211
762	1	72516
762	5	82913
762	2	79113
763	5	70732
763	5	71480
764	5	75847
764	4	72764
764	4	72710
764	5	73560
764	5	73595
764	5	73591
764	4	81844
764	4	74164
764	5	87893
764	3	71632
764	5	77087
764	4	79577
764	5	79517
