1875	5	71426
1876	5	74991
1877	4	72377
1878	5	85291
1879	5	88233
1880	4	80515
1881	3	70918
1882	5	73009
1883	5	73250
1884	2	71227
1885	5	74103
1886	2	83458
1887	5	75605
1888	5	71415
1889	3	78909
1890	5	73809
1891	4	76935
1892	5	78070
1893	4	74786
1894	2	72565
1895	5	71334
1896	4	86553
1897	5	75619
1898	3	70977
1899	3	77449
1900	5	72326
1901	2	82207
1902	3	72345
1903	1	74069
1904	5	71152
1905	5	81708
1906	5	72928
1907	4	71148
1908	4	75166
1909	5	73428
1910	5	71602
1911	5	71378
1912	5	72637
1913	5	81113
1914	5	86531
1915	4	76786
1916	4	79377
1917	4	88235
1918	5	87444
1919	1	75891
1920	5	71019
1921	5	74142
1922	5	75152
1923	5	73753
1924	5	78419
1925	5	90089
1926	4	89336
1927	5	72496
1928	5	75245
1929	4	80107
1930	3	71927
1931	3	72213
1932	5	72599
1933	2	83924
1934	3	74696
1935	5	73686
1936	2	71747
1937	4	71493
1938	5	81581
1939	4	71593
1940	5	71611
1941	2	91232
1942	3	78817
1943	1	72787
1944	4	80587
1945	5	81041
1946	5	71744
1947	4	86230
1948	4	90974
1949	5	75678
1950	5	71991
1951	2	74512
1952	5	91745
1953	5	76700
1954	5	87065
1955	5	73450
1956	5	73779
1957	4	81927
1958	2	91741
1959	5	76493
1960	3	78165
1961	5	72351
1962	3	74347
1963	5	75163
1964	5	71426
1965	4	71227
1966	5	79023
1967	5	77229
1968	3	73200
1969	4	85599
1970	5	79784
1971	2	82480
1972	3	76717
1973	5	72067
1974	4	74925
1975	3	81971
1976	4	71450
1977	3	70890
1978	5	72598
1979	5	73930
1980	3	70921
1981	5	74445
1982	5	81866
1983	3	74799
1984	5	72312
1985	5	77467
1986	4	77254
1987	4	78786
1988	1	86912
1989	2	80247
1990	1	95005
1991	4	72807
1992	5	79710
1993	5	75951
1994	4	70722
1995	5	71204
1996	5	78958
1997	4	88833
1998	4	72898
1999	5	77955
2000	4	72186
2001	2	78502
2002	5	78001
2003	3	72673
2004	5	79781
2005	5	80670
2006	4	75070
2007	4	85625
2008	4	77531
2009	5	79637
2010	5	79627
2011	4	72636
2012	5	72494
2013	4	78234
2014	3	74383
2015	4	75993
2016	5	76398
2017	2	70945
2018	2	76584
2019	5	75436
2020	5	92044
2021	5	92052
2022	5	79831
2023	5	72863
2024	4	76774
2025	5	78342
2026	2	80681
2027	2	86056
2028	4	88865
2029	4	88958
2030	3	72152
2031	4	92474
2032	5	82088
2033	5	71131
2034	4	75388
2035	4	88593
2036	5	78426
2037	5	84253
2038	4	70945
2039	4	77967
2040	5	74366
2041	4	71708
2042	5	74509
2043	5	76976
2044	5	75730
2045	2	91127
2046	5	75657
2047	5	72477
2048	5	91152
2049	4	87306
2050	5	74758
2051	4	70734
2052	5	74167
2053	5	92715
2054	5	71212
2055	4	86454
2056	3	72717
2057	3	76545
2058	5	88308
2059	4	74314
2060	5	71490
2061	5	89975
2062	4	93337
2063	5	88936
2064	5	72881
2065	2	78956
2066	5	91171
2067	4	79740
2068	3	83723
2069	5	71999
2070	3	72756
2071	2	78459
2072	5	89610
2073	3	73075
2074	5	72967
2075	4	79856
2076	3	72396
2077	5	88635
2078	5	72862
2079	4	81310
2080	5	78567
2081	4	76520
2082	5	84276
2083	1	78740
2084	4	90392
2085	3	72764
2086	2	74086
2087	5	77262
2088	5	73897
2089	5	71642
2090	4	72790
2091	4	88190
2092	4	93308
2093	4	87595
2094	4	76893
2095	4	77923
2096	5	71587
2097	4	73245
2098	2	72056
2099	4	73070
2100	2	75238
2101	4	92041
2102	5	79872
2103	4	76188
2104	5	80496
2105	2	71227
2106	4	72764
2107	4	74314
2108	5	81731
2109	1	73389
2110	5	80954
2111	2	91278
2112	4	75245
2113	5	71015
2114	5	88809
2115	1	72407
2116	4	89528
2117	4	73926
2118	4	84485
2119	3	83060
2120	5	75948
2121	4	76060
2122	5	79320
2123	5	87432
2124	5	78201
2125	3	72755
2126	5	79284
2127	2	71494
2128	5	77591
2129	3	84410
2130	1	83229
2131	4	73474
2132	5	88566
2133	2	73551
2134	3	77531
2135	5	73551
2136	3	85504
2137	4	77445
2138	4	71260
2139	5	85229
2140	5	90711
2141	5	93809
2142	4	71609
2143	5	80026
2144	3	93458
2145	5	74099
2146	5	74736
2147	5	70849
2148	5	71897
2149	5	72759
2150	5	73379
2151	5	78381
2152	5	75358
2153	4	72564
2154	4	71321
2155	5	74354
2156	4	75648
2157	4	71135
2158	3	78461
2159	5	91087
2160	4	74234
2161	5	71651
2162	4	74864
2163	5	88024
2164	5	80410
2165	5	89931
2166	5	73102
2167	5	70703
2168	4	90320
2169	5	74827
2170	2	73210
2171	4	85580
2172	4	78235
2173	3	73692
2174	5	73301
2175	5	71683
2176	5	81196
2177	4	77337
2178	1	93619
2179	3	71580
2180	3	79806
2181	5	92291
2182	4	72096
2183	4	71138
2184	4	73790
2185	3	85590
2186	5	78520
2187	2	70778
2188	3	87017
2189	5	89172
2190	4	93554
2191	5	85143
2192	1	83867
2193	3	80962
2194	4	89673
2195	5	76789
2196	5	77085
2197	4	72639
2198	2	73623
2199	5	80300
2200	5	88761
2201	1	80003
2202	5	89713
2203	5	80027
2204	5	77708
2205	5	74135
2206	5	75623
2207	2	88220
2208	5	89094
2209	3	71920
2210	4	90966
2211	5	79269
2212	2	72572
2213	4	71334
2214	5	72350
2215	4	82369
2216	5	87766
2217	4	73214
2218	5	73918
2219	5	78215
2220	5	71017
2221	5	78581
2222	5	90288
2223	1	76835
2224	5	72679
2225	4	74487
2226	4	70770
2227	3	91667
2228	3	73702
2229	3	84811
2230	5	84260
2231	5	74718
2232	4	76702
2233	5	71594
2234	2	72353
2235	1	77026
2236	5	73752
2237	4	70916
2238	1	88887
2239	4	76327
2240	3	74216
2241	5	92876
2242	5	70992
2243	5	84960
2244	5	71301
2245	4	73195
2246	1	73303
2247	5	77249
2248	4	89042
2249	3	72035
2250	4	86704
2251	5	79984
2252	4	85507
2253	5	88252
2254	1	70975
2255	5	94687
2256	5	74921
2257	2	76299
2258	4	76842
2259	3	85247
2260	2	81779
2261	4	80501
2262	5	71321
2263	4	79826
2264	4	88964
2265	4	73597
2266	5	73357
2267	5	73847
2268	5	75340
2269	4	83122
2270	5	74105
2271	5	74173
2272	2	73801
2273	4	94466
2274	5	70975
2275	4	87557
2276	4	71959
2277	5	75253
2278	5	71776
2279	2	76833
2280	4	89490
2281	3	80945
2282	5	84745
2283	5	83045
2284	5	75829
2285	5	90825
2286	5	71691
2287	4	89532
2288	5	71378
2289	2	71347
2290	5	87925
2291	5	72353
2292	3	79528
2293	4	72035
2294	5	89398
2295	3	72668
2296	4	73439
2297	5	91565
2298	1	79301
2299	5	89546
2300	2	74826
2301	5	70988
2302	2	81757
2303	4	77635
2304	5	70960
2305	4	91917
2306	5	72206
2307	5	86929
2308	4	70703
2309	2	75124
2310	1	76474
2311	5	80951
2312	3	70946
2313	5	75618
2314	4	82349
2315	3	75388
2316	5	91295
2317	2	81347
2318	4	86417
2319	5	79512
2320	5	74122
2321	3	76216
2322	5	72161
2323	5	72425
2324	2	72117
2325	5	70981
2326	3	73705
2327	5	80427
2328	5	83111
2329	4	72935
2330	5	88058
2331	4	78846
2332	4	91283
2333	5	75531
2334	3	72098
2335	4	78012
2336	4	81957
2337	5	70734
2338	5	73494
2339	4	89041
2340	3	76645
2341	4	73515
2342	5	84370
2343	5	77808
2344	4	79706
2345	4	81835
2346	3	81686
2347	4	90613
2348	3	87540
2349	5	78638
2350	4	83370
2351	5	82104
2352	4	76899
2353	5	73759
2354	4	78036
2355	4	70919
2356	4	84620
2357	5	81255
2358	5	86429
2359	4	90992
2360	5	70732
2361	1	76418
2362	4	76488
2363	5	84568
2364	3	72583
2365	4	71122
2366	4	72727
2367	2	71484
2368	4	76362
2369	5	77001
2370	4	70942
2371	5	79830
2372	4	71990
2373	4	71952
2374	5	89809
2375	3	72665
2376	4	76698
2377	5	88678
2378	5	78581
2379	3	71989
2380	3	76999
2381	3	71241
2382	3	91781
2383	4	73227
2384	1	71613
2385	5	71588
2386	4	71075
2387	2	75660
2388	4	72181
2389	5	74368
2390	5	72174
2391	3	82810
2392	4	70945
2393	4	80524
2394	5	70690
2395	5	94037
2396	5	78866
2397	5	73442
2398	5	70698
2399	3	74939
2400	1	74500
2401	3	71131
2402	3	89718
2403	3	87053
2404	5	93947
2405	4	81870
2406	4	77623
2407	5	73388
2408	2	88856
2409	1	72753
2410	3	75328
2411	5	77581
2412	5	81525
2413	2	89159
2414	5	73227
2415	1	83962
2416	5	73571
2417	5	76873
2418	5	72673
2419	5	74617
2420	1	79424
2421	4	86389
2422	5	76496
2423	4	73948
2424	2	74530
2425	5	75570
2426	5	76640
2427	3	78698
2428	5	90863
2429	4	78915
2430	1	80554
2431	5	72780
2432	5	71730
2433	4	94922
2434	4	75476
2435	5	87853
2436	5	81451
2437	5	71598
2438	4	85074
2439	5	72694
2440	5	71064
2441	2	75238
2442	5	72602
2443	5	76043
2444	5	73574
2445	5	74135
2446	5	74563
2447	4	72097
2448	5	75880
2449	5	77494
2450	5	71447
2451	4	89237
2452	4	89451
2453	4	73134
2454	3	70945
2455	3	91517
2456	4	82178
2457	5	86741
2458	5	87624
2459	2	75242
2460	4	73907
2461	4	78145
2462	5	90329
2463	1	73948
2464	4	80968
2465	5	79790
2466	1	90616
2467	4	73671
2468	4	74250
2469	3	79512
2470	4	73635
2471	4	80848
2472	3	73932
2473	1	86722
2474	5	75531
2475	3	71227
2476	5	80403
2477	4	76054
2478	5	80410
2479	5	74114
2480	4	78324
2481	2	78195
2482	4	84858
2483	5	74690
2484	4	79407
2485	4	74359
2486	5	71224
2487	5	76244
2488	5	75860
2489	5	73914
2490	3	71193
2491	1	79939
2492	4	71459
2493	5	79856
2494	4	82335
2495	4	89202
2496	2	73595
2497	5	80044
2498	5	80007
2499	2	73419
2500	4	72548
2501	5	72013
2502	5	80498
2503	4	71632
2504	1	78419
2505	5	74914
2506	4	71510
2507	5	76666
2508	5	82645
2509	5	74099
2510	5	82576
2511	5	71019
2512	4	74336
2513	4	70921
2514	4	76054
2515	4	73704
2516	1	81441
2517	5	77810
2518	5	93730
2519	3	77054
2520	3	75061
2521	4	92344
2522	5	87268
2523	4	73951
2524	2	70949
2525	1	84511
2526	4	72260
2527	5	80129
2528	4	74923
2529	5	76712
2530	5	89762
2531	5	92754
2532	4	74475
2533	4	72598
2534	3	86658
2535	4	70996
2536	1	75516
2537	5	71484
2538	3	75386
2539	5	93382
2540	5	77742
2541	2	89972
2542	5	78060
2543	5	86705
2544	5	71489
2545	5	70975
2546	4	82510
2547	2	74638
2548	2	73422
2549	4	87258
2550	5	73546
2551	5	77832
2552	4	72429
2553	5	76042
2554	5	74159
2555	5	73093
2556	5	75255
2557	5	73719
2558	5	77311
2559	5	88072
2560	5	90103
2561	5	88300
2562	5	77057
2563	5	81467
2564	5	80398
2565	1	71908
2566	5	71991
2567	2	71631
2568	3	74097
2569	1	74552
2570	5	85910
2571	4	79787
2572	5	93768
2573	4	89235
2574	4	92512
2575	5	90417
2576	1	70929
2577	2	72529
2578	4	79956
2579	5	90975
2580	3	77417
2581	5	74493
2582	5	87754
2583	4	76619
2584	3	78801
2585	3	79169
2586	4	72253
2587	1	88505
2588	5	72019
2589	1	72993
2590	4	72121
2591	5	91348
2592	4	75533
2593	4	81608
2594	4	90436
2595	5	91561
2596	5	78333
2597	5	79968
2598	4	75507
2599	4	85114
2600	4	71261
2601	5	88112
2602	4	75565
2603	1	71179
2604	4	74383
2605	5	75108
2606	3	74231
2607	5	95232
2608	4	81975
2609	5	76467
2610	5	70950
2611	1	74826
2612	4	74938
2613	3	73079
2614	1	81033
2615	2	91265
2616	4	73705
2617	3	94409
2618	5	83727
2619	5	73928
2620	5	76144
2621	5	92512
2622	5	79323
2623	4	94700
2624	3	75934
2625	5	75618
2626	5	81644
2627	5	74084
2628	1	84410
2629	4	79231
2630	5	78147
2631	5	73445
2632	4	93870
2633	3	71482
2634	5	72967
2635	5	86429
2636	5	74045
2637	5	75374
2638	5	79514
2639	4	87892
2640	4	78461
2641	5	78369
2642	2	71295
2643	4	71484
2644	5	72247
2645	5	76002
2646	4	71603
2647	3	77515
2648	4	81441
2649	5	75531
2650	4	76080
2651	5	84309
2652	5	73020
2653	4	82255
2654	1	74627
2655	5	71227
2656	2	76428
2657	5	94148
2658	1	73474
2659	5	87328
2660	5	73571
2661	5	74494
2662	5	84665
2663	5	79172
2664	5	84494
2665	4	72665
2666	4	70921
2667	5	95441
2668	2	72354
2669	4	71321
2670	5	78011
2671	2	73906
2672	4	80888
2673	2	74928
2674	5	79647
2675	5	82232
2676	1	74360
2677	3	70738
2678	3	76104
2679	4	71927
2680	5	72151
2681	5	79831
2682	2	87540
2683	5	72254
2684	4	75264
2685	4	75004
2686	5	79952
2687	5	76840
2688	5	81111
2689	5	87372
2690	3	76180
2691	3	72634
2692	5	74298
2693	5	70975
2694	3	81208
2695	5	74821
2696	5	88967
2697	2	82398
2698	4	75291
2699	5	72598
2700	5	70683
2701	4	91423
2702	4	71384
2703	4	73971
2704	5	75920
2705	1	71603
2706	3	88448
2707	5	85011
2708	5	77410
2709	5	77467
2710	5	79585
2711	4	77113
2712	4	74246
2713	4	84514
2714	2	74606
2715	1	78876
2716	1	79163
2717	4	79067
2718	4	77399
2719	2	71925
2720	4	77739
2721	4	84684
2722	3	72133
2723	5	78270
2724	5	73970
2725	2	92269
2726	3	73597
2727	4	76116
2728	5	81249
2729	5	72149
2730	5	79387
2731	4	73616
2732	5	76143
2733	2	84874
2734	4	80222
2735	5	71587
2736	5	72333
2737	3	73412
2738	4	74939
2739	5	71656
2740	5	90398
2741	5	90495
2742	3	72734
2743	2	84374
2744	1	73347
2745	4	76216
2746	3	75082
2747	3	76379
2748	5	78984
2749	2	70791
2750	5	86602
2751	3	89486
2752	4	83830
2753	5	79647
2754	4	71110
2755	3	71185
2756	5	79716
2757	5	74543
2758	5	79829
2759	5	71061
2760	1	73669
2761	5	72349
2762	5	70723
2763	3	72239
2764	5	76843
2765	5	73039
2766	5	93748
2767	2	83634
2768	5	80428
2769	5	75475
2770	4	72287
2771	5	73378
2772	5	79831
2773	3	72193
2774	5	86134
2775	2	86727
2776	1	72990
2777	5	71602
2778	3	72775
2779	2	91012
2780	2	94871
2781	3	77258
2782	5	75374
2783	5	78800
2784	3	73376
2785	4	70945
2786	5	73019
2787	4	87896
2788	1	74290
2789	5	84303
2790	4	84244
2791	3	88782
2792	5	70987
2793	4	93078
2794	4	71696
2795	5	75994
2796	5	88631
2797	5	72178
2798	1	75183
2799	3	70945
2800	5	80172
2801	2	72373
2802	5	80413
2803	2	76110
2804	5	74376
2805	4	74801
2806	5	76811
2807	5	89078
2808	4	74349
2809	5	73739
2810	2	89784
2811	5	71718
2812	1	82277
2813	5	71323
2814	4	75532
2815	5	76733
2816	4	79038
2817	2	84494
2818	3	80335
2819	5	75531
2820	1	71602
2821	3	87538
2822	5	70901
2823	3	79266
2824	2	71516
2825	4	81958
2826	5	77262
2827	4	72169
2828	5	76093
2829	3	70946
2830	5	72313
2831	5	77693
2832	3	76494
2833	5	93033
2834	1	83269
2835	3	84623
2836	5	73797
2837	5	71578
2838	4	72532
2839	4	73481
2840	3	90814
2841	4	71695
2842	3	81844
2843	4	85001
2844	3	88952
2845	5	73010
2846	2	87772
2847	5	93852
2848	5	79202
2849	1	73455
2850	5	92531
2851	4	74199
2852	4	73771
2853	4	75421
2854	5	70932
2855	5	93250
2856	5	71140
2857	4	72485
2858	5	75062
2859	5	88461
2860	5	74110
2861	4	90712
2862	4	72870
2863	5	87617
2864	4	77846
2865	4	90598
2866	5	73121
2867	5	72424
2868	5	73039
2869	3	80905
2870	5	71602
2871	4	75128
2872	4	71490
2873	5	94559
2874	5	87414
2875	5	76824
2876	5	88877
2877	1	72104
2878	5	90063
2879	5	83129
2880	4	80272
2881	4	74191
2882	5	70946
2883	5	79942
2884	5	75125
2885	3	72117
2886	5	75729
2887	3	72035
2888	5	82688
2889	4	72002
2890	2	81304
2891	3	72772
2892	3	75852
2893	4	75409
2894	5	75120
2895	5	85165
2896	3	87206
2897	3	80000
2898	2	70932
2899	5	78385
2900	5	79907
2901	3	83650
2902	5	88129
2903	4	76340
2904	5	73947
2905	5	70967
2906	1	76984
2907	2	87743
2908	5	77887
2909	4	75725
2910	5	72186
2911	1	72209
2912	5	73448
2913	4	77089
2914	5	92186
2915	3	76825
2916	3	77927
2917	4	71955
2918	4	71478
2919	5	75064
2920	4	77715
2921	3	71785
2922	3	72069
2923	1	72600
2924	5	79827
2925	5	86503
2926	3	77850
2927	4	71718
2928	4	94281
2929	4	78817
2930	5	76693
2931	5	71501
2932	4	74676
2933	5	74615
2934	4	73209
2935	4	86398
2936	4	74043
2937	5	85072
2938	5	75358
2939	5	85607
2940	4	78239
2941	4	82004
2942	4	73286
2943	5	78371
2944	5	85521
2945	4	82506
2946	1	76701
2947	5	84723
2948	4	74438
2949	4	89159
2950	3	77766
2951	2	72046
2952	2	72286
2953	4	72749
2954	1	84341
2955	4	77304
2956	5	74142
2957	5	84924
2958	3	74381
2959	3	76116
2960	4	74518
2961	5	81215
2962	1	76043
2963	3	71859
2964	4	74438
2965	4	76843
2966	2	71676
2967	5	78090
2968	4	79232
2969	4	71511
2970	5	72001
2971	5	88172
2972	5	75007
2973	5	89398
2974	5	71669
2975	4	74061
2976	1	89230
2977	4	72869
2978	5	77939
2979	5	72801
2980	4	77786
2981	5	85446
2982	4	74562
2983	5	71005
2984	5	76873
2985	4	95429
2986	4	77693
2987	3	71229
2988	3	72598
2989	3	88069
2990	5	82354
2991	5	73571
2992	5	94984
2993	5	71166
2994	4	85061
2995	5	73882
2996	3	72347
2997	4	78916
2998	5	76105
2999	5	85210
3000	4	71034
3001	2	70966
3002	3	87353
3003	1	94112
3004	5	73011
3005	3	77262
3006	1	77390
3007	2	71920
3008	4	72823
3009	5	71872
3010	3	72392
3011	5	73347
3012	1	83657
3013	4	72762
3014	3	71289
3015	4	74462
3016	1	71840
3017	5	86360
3018	5	76907
3019	4	75845
3020	3	75424
3021	4	90932
3022	5	75388
3023	3	71227
3024	4	71213
3025	5	78243
3026	2	73714
3027	5	84798
3028	5	82620
3029	5	79367
3030	5	74388
3031	1	74291
3032	4	74016
3033	5	83586
3034	2	90351
3035	4	90684
3036	3	74543
3037	3	70740
3038	5	71908
3039	5	92842
3040	5	79574
3041	5	81576
3042	4	76621
3043	5	90999
3044	2	73031
3045	4	71760
3046	4	77091
3047	5	74295
3048	4	72598
3049	4	74393
3050	4	81851
3051	3	77684
3052	4	79529
3053	5	76122
3054	5	78909
3055	5	77837
3056	1	72719
3057	4	79711
3058	5	71095
3059	3	70946
3060	2	78266
3061	3	75382
3062	5	77117
3063	1	80851
3064	2	70736
3065	5	86070
3066	5	74233
3067	2	86755
3068	2	75580
3069	2	92316
3070	2	73393
3071	2	74059
3072	5	87744
3073	4	80761
3074	4	76738
3075	4	71995
3076	5	92614
3077	4	73100
3078	5	74135
3079	4	86528
3080	3	73076
3081	5	85299
3082	3	72117
3083	2	74615
3084	5	73406
3085	5	81250
3086	4	77545
3087	2	85741
3088	5	71129
3089	4	73042
3090	3	74434
3091	5	70699
3092	5	85872
3093	5	79464
3094	5	80836
3095	5	74334
3096	5	87703
3097	4	73220
3098	5	72742
3099	5	78017
3100	5	80692
3101	2	84295
3102	4	81642
3103	4	71429
3104	1	73221
3105	1	74016
3106	5	84311
3107	3	86521
3108	3	81339
3109	4	86738
3110	2	78877
3111	5	74845
3112	2	72314
3113	4	80347
3114	5	72871
3115	1	80411
3116	4	84432
3117	2	83660
3118	2	86450
3119	4	70889
3120	2	70969
3121	5	76656
3122	4	79822
3123	5	89268
3124	3	77537
3125	5	82007
3126	5	81377
3127	3	72310
3128	2	71527
3129	5	81299
3130	5	73503
3131	4	72673
3132	2	71187
3133	1	74638
3134	4	71275
3135	3	76020
3136	4	89931
3137	5	82679
3138	3	76377
3139	5	79541
3140	5	78399
3141	4	78810
3142	4	71484
3143	2	89121
3144	4	71329
3145	5	81122
3146	5	91232
3147	5	74856
3148	3	77321
3149	5	76663
3150	3	81074
3151	5	87471
3152	5	74250
3153	3	79910
3154	1	87797
3155	4	78636
3156	5	71617
3157	5	93709
3158	5	76128
3159	5	78013
3160	5	72230
3161	1	87513
3162	5	91934
3163	5	85786
3164	3	71203
3165	5	75743
3166	5	82254
3167	4	81639
3168	5	71939
3169	4	76675
3170	5	74073
3171	5	72245
3172	3	87495
3173	2	91183
3174	5	91140
3175	4	72905
3176	5	84235
3177	5	80375
3178	5	72230
3179	1	76743
3180	4	79476
3181	2	88845
3182	2	71227
3183	5	72384
3184	4	76978
3185	5	77810
3186	4	73958
3187	4	78703
3188	5	75366
3189	5	72021
3190	3	71819
3191	4	85054
3192	2	86117
3193	3	78937
3194	5	72665
3195	4	74527
3196	5	79880
3197	5	77637
3198	5	82115
3199	5	85415
3200	4	84256
3201	1	76221
3202	5	80706
3203	5	74291
3204	4	73855
3205	2	71841
3206	3	77251
3207	5	91265
3208	2	71667
3209	3	87926
3210	5	92635
3211	4	92364
3212	5	87943
3213	3	75888
3214	5	70732
3215	5	81153
3216	5	75056
3217	5	74736
3218	5	72787
3219	2	81987
3220	2	80019
3221	5	72838
3222	5	93012
3223	5	78483
3224	3	80436
3225	1	81152
3226	3	78247
3227	1	72066
3228	1	75156
3229	4	72897
3230	3	73864
3231	4	75330
3232	4	85095
3233	3	90689
3234	4	76136
3235	5	86533
3236	5	79180
3237	1	77244
3238	2	71149
3239	2	71165
3240	5	86007
3241	3	80844
3242	5	73669
3243	5	78022
3244	5	81436
3245	5	77886
3246	5	70761
3247	5	90398
3248	4	84494
3249	4	71497
3250	5	74135
3251	5	84905
3252	5	77533
3253	4	72214
3254	5	78135
3255	5	73445
3256	3	77130
3257	4	86777
3258	5	75687
3259	5	95027
3260	1	73669
3261	3	74089
3262	5	74322
3263	4	90776
3264	5	72034
3265	4	74267
3266	2	74992
3267	3	81252
3268	4	72442
3269	4	78208
3270	3	80577
3271	1	77986
3272	4	81314
3273	5	73488
3274	5	79824
3275	3	77736
3276	5	85408
3277	1	72730
3278	5	85904
3279	4	73415
3280	4	71282
3281	1	74190
3282	5	89640
3283	4	80782
3284	3	73420
3285	4	78676
3286	4	71324
3287	5	73739
3288	4	79427
3289	4	73179
3290	4	74943
3291	4	78400
3292	5	70962
3293	4	71732
3294	5	71794
3295	4	77179
3296	2	75084
3297	4	89249
3298	5	75922
3299	5	86653
3300	3	73281
3301	4	71342
3302	5	75138
3303	3	77053
3304	5	81528
3305	2	81491
3306	5	87985
3307	5	82506
3308	4	72597
3309	1	77668
3310	1	74553
3311	5	72467
3312	5	78696
3313	5	73853
3314	4	72619
3315	5	74126
3316	3	82547
3317	5	94484
3318	3	71927
3319	2	81104
3320	5	70993
3321	5	73422
3322	5	78654
3323	3	76624
3324	5	70921
3325	4	79122
3326	5	77923
3327	5	75977
3328	4	87476
3329	4	74170
3330	5	79789
3331	3	71474
3332	5	88478
3333	5	71700
3334	1	72645
3335	4	71510
3336	5	72733
3337	5	71120
3338	3	80300
3339	5	79785
3340	5	77886
3341	5	82196
3342	4	71692
3343	5	72038
3344	5	72379
3345	2	75723
3346	4	88201
3347	4	70777
3348	5	75312
3349	4	89869
3350	3	88006
3351	3	75466
3352	5	82235
3353	5	82628
3354	5	77369
3355	4	73714
3356	4	86651
3357	5	85496
3358	5	84490
3359	5	86947
3360	3	73350
3361	2	72611
3362	5	85424
3363	5	76543
3364	5	71035
3365	4	72037
3366	5	88091
3367	5	79460
3368	5	72099
3369	4	75059
3370	4	72485
3371	4	71486
3372	5	80089
3373	5	94755
3374	5	81791
3375	4	74349
3376	5	76007
3377	3	90389
3378	5	73580
3379	4	74536
3380	4	93759
3381	5	70970
3382	5	72552
3383	5	76817
3384	5	77728
3385	5	89105
3386	5	71258
3387	1	73553
3388	4	73451
3389	5	78404
3390	4	74160
3391	5	87639
3392	5	75282
3393	4	73000
3394	5	75404
3395	4	88696
3396	3	73765
3397	5	71477
3398	3	72615
3399	5	74160
3400	4	95321
3401	4	75563
3402	5	72777
3403	4	77098
3404	5	70951
3405	5	80032
3406	5	73822
3407	5	85110
3408	5	71494
3409	5	77707
3410	5	77199
3411	5	71277
3412	5	85867
3413	5	79301
3414	5	70707
3415	5	70945
3416	4	72893
3417	5	73687
3418	4	77390
3419	2	78266
3420	5	87943
3421	5	76716
3422	3	71171
3423	5	75485
3424	5	75124
3425	4	82255
3426	4	70996
3427	5	89134
3428	5	76803
3429	2	78725
3430	1	79937
3431	5	73418
3432	3	72536
3433	2	94690
3434	5	84741
3435	5	77324
3436	5	79014
3437	5	72525
3438	4	71602
3439	5	74174
3440	5	89280
3441	4	80412
3442	5	78785
3443	4	73598
3444	4	73097
3445	5	72816
3446	1	92844
3447	5	78031
3448	3	80729
3449	4	74752
3450	3	71667
3451	3	72507
3452	5	72626
3453	5	74347
3454	4	72019
3455	4	75918
3456	3	85261
3457	5	90932
3458	5	77871
3459	4	78526
3460	5	71978
3461	5	76320
3462	5	73480
3463	1	83133
3464	4	77960
3465	5	94625
3466	5	93883
3467	2	72209
3468	4	90622
3469	4	72288
3470	4	77015
3471	1	77280
3472	4	73046
3473	4	75134
3474	2	78488
3475	5	70957
3476	2	71193
3477	5	70963
3478	5	73559
3479	5	74373
3480	2	73595
3481	5	77574
3482	5	87365
3483	3	74723
3484	3	75161
3485	3	71409
3486	3	71628
3487	5	71718
3488	5	79802
3489	5	73450
3490	3	76793
3491	5	81517
3492	5	89009
3493	3	71086
3494	5	79956
3495	5	71233
3496	5	71756
3497	5	73327
3498	4	73389
3499	4	75660
3500	5	83624
3501	5	71647
3502	5	84919
3503	2	72035
3504	5	75337
3505	4	70985
3506	5	73021
3507	5	75196
3508	5	90713
3509	5	79087
3510	5	93997
3511	1	82320
3512	1	88626
3513	5	77984
3514	1	73339
3515	1	71901
3516	5	75533
3517	4	81653
3518	4	94989
3519	4	79172
3520	4	79535
3521	4	87643
3522	5	94245
3523	3	89671
3524	4	74768
3525	4	87161
3526	5	87578
3527	2	72684
3528	5	81055
3529	3	86939
3530	3	72696
3531	5	90045
3532	3	72951
3533	4	72329
3534	5	95412
3535	5	70746
3536	5	82612
3537	5	81217
3538	2	71412
3539	5	87722
3540	4	73823
3541	2	74583
3542	4	74571
3543	5	77229
3544	5	78247
3545	4	84056
3546	2	76701
